3385,"adopting the name "" spider-man "" , peter first uses his newfound powers to make money , but after his uncle is murdered at the hands of a criminal peter failed to stop , he swears to use his powers to fight the evil that killed his uncle .",objective
6940,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .",subjective
17,"in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water .",objective
4352,the soviet union has collapsed and armenia is on the verge of her independence .,objective
9776,it trusts the story it sets out to tell .,subjective
7997,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,subjective
5770,the discoveries made by bob cornuke and larry williams will shock the world and rewrite history .,objective
3292,windtalkers celebrates the human spirit and packs an emotional wallop .,subjective
8486,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",subjective
3539,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .",subjective
6256,"juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects .",objective
1132,"most fish stories are a little peculiar , but this is one that should be thrown back in the river .",subjective
5022,"upon sighting a small , previously not there , diner , he pulls in to find help .",objective
483,"carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated .",subjective
8641,"we started to wonder if  some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .",subjective
1976,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .",subjective
2477,"veteran actor serrault and rising newcomer seigner . . . pitch their performances perfectly , skilfully underplaying to match carion's understated direction .",subjective
6977,"and what's worse , it might be coming back to get her . . .",objective
6157,"heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion .",objective
6324,"through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will .",objective
842,"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules .",objective
6216,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,subjective
