620,What two artists came out with Coldplay during the half-time show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",-1
621,What is the second phase of the digitization project?,The third step of the Factory Project is to audit the collection.,-1
622,"Where was a beer, wine and food festival held at prior to the Super Bowl?","A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.",-1
623,What was the first spacecraft to orbit another celestial body?,"Apollo 8 was the first manned spacecraft to orbit another celestial body, while the final Apollo 17 mission marked the sixth Moon landing and the ninth manned mission beyond low Earth orbit.",-1
624,Which country does the Rhine encounter it's main tributaries?,The Rhine is the longest river in Germany.,-1
625,Which fullback fumbled the ball after a Darian Stewart tackle?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.",-1
626,In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,"Citizenship of the EU has increasingly been seen as a ""fundamental"" status of member state nationals by the Court of Justice, and has accordingly increased the number of social services that people can access wherever they move.",-1
627,How many years have imperialistic practices existed?,"Although imperialist practices have existed for thousands of years, the term ""Age of Imperialism"" generally refers to the activities of European powers from the early 18th century through to the middle of the 20th century, for example, the ""The Great Game"" in Persian lands, the ""Scramble for Africa"" and the ""Open Door Policy"" in China.",-1
628,Why are there more poor people in the United States and Europe than China?,"A January 2014 report by Oxfam claims that the 85 wealthiest individuals in the world have a combined wealth equal to that of the bottom 50% of the world's population, or about 3.5 billion people.",-1
629,Miller-Boyett Productions was a studio affiliated with what company?,"Following the initial success of these series, ABC revamped its Friday night schedule around family-friendly comedies in the late 1980s, culminating in the 1989 debut of the ""TGIF"" block (which promotions referenced stood for ""Thank Goodness",-1
630,What geochemist developed the uranium-lead dating method into lead-lead dating?,"Nuclear physicist and researcher Stanton Friedman, who worked on some early projects involving nuclear-powered spacecraft propulsion systems, is also a graduate (M.Sc).",-1
631,Who became king in 1643?,"Escalating, he instituted dragonnades, which included the occupation and looting of Huguenot homes by military troops, in an effort to forcibly convert them.",-1
632,how many yards did Newton get for passes in the 2015 season?,"The Panthers backfield featured Pro Bowl running back Jonathan Stewart, who led the team with 989 rushing yards and six touchdowns in 13 games, along with Pro Bowl fullback Mike Tolbert, who rushed for 256 yards and caught 18 passes for another 154 yards.",-1
633,What method was used to clear forest for crop cultivation in the amazon forest?,"The soils in the Amazon are productive for just a short period of time, so farmers are constantly moving to new areas and clearing more land.",-1
634,What purpose would Luther have in not wanting to ban the Qur'an?,"He opposed banning the publication of the Qur'an, wanting it exposed to scrutiny.",-1
635,When did violence start in war?,"The war was fought primarily along the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.",-1
636,How many megaregions are there in the United States?,"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States.",-1
637,What is the search feature on the V&A website called?,"most of the items in the collection, unless those were newly accessioned into the collection, probably do not show up in the computer system.",-1
638,Which actor was a replacement for Doctor Who due to the illness of the main actor?,"For two performances, while Pertwee was ill, David Banks (better known for playing Cybermen) played the Doctor.",-1
639,Who headlined the halftime show for Super Bowl 50?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",-1
640,What are free-to-air encrypted broadcasts known as?,"To view the encrypted content a VideoGuard UK equipped receiver (all of which are dedicated to the Sky service, and cannot be used to decrypt other services) needs to be used.",-1
