414,What has the United Nations designed ISIL?,"The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a ""historic scale"".",1
415,To what did Martin Luther devote all his attention ?,"Luther dedicated himself to the Augustinian order, devoting himself to fasting, long hours in prayer, pilgrimage, and frequent confession.",0
416,Where did the discharge from glaciers go in Europe in the last Ice Age?,"As northwest Europe slowly began to warm up from 22,000 years ago onward, frozen subsoil and expanded alpine glaciers began to thaw and fall-winter snow covers melted in spring.",1
417,What came into force after the new constitution was herald?,"As of that day, the new constitution heralding the Second Republic came into force.",0
418,What is impact melt that some samples of moon rocks show?,Almost all the rocks show evidence of impact process effects.,1
419,Why did Kublai's successors lose control of the rest of the Mongol empire?,"The final years of the Yuan dynasty were marked by struggle, famine, and bitterness among the populace.",1
420,How many seasons did NYPD Blue last?,"Daniel Burke departed from Capital Cities/ABC in February 1994, with Thomas Murphy taking over as president before ceding control to Robert Iger.",1
421,Why does Fresno only have UHF television stations?,"The very first Fresno television station to begin broadcasting was KMJ-TV, which debuted on June 1, 1953.",1
422,How many affiliates does Sinclair Broadcast Group service or own?,"The Sinclair Broadcast Group is the largest operator of ABC stations by numerical total, owning or providing services to 28 ABC affiliates and two additional subchannel-only affiliates; Sinclair owns the largest ABC subchannel affiliate by market size, WABM-DT2/WDBB-DT2 in the Birmingham market, which serve as repeaters of WBMA-LD (the largest low-power ""Big Four"" affiliate by market size, which itself is also simulcast on a subchannel of former WBMA satellite WGWW, owned by Sinclair partner company Howard Stirk Holdings).",0
423,Why did Tesla sever ties with his family?,His friends thought that he had drowned in the Mur River.,1
424,What was the national viewership reach of ABC in 1958?,"In 1957, ABC Entertainment president Ollie Treiz discovered that the locally produced variety show Bandstand had pulled very strong ratings in the Philadelphia market on WFIL-TV; Treiz ultimately negotiated a deal to take the show national, under the revised title American Bandstand; the show quickly became a social phenomenon by presenting new musical talent and dances to America's youth and helped make a star out of its host, Dick Clark.",1
425,Where is Genghis Khan's presumed to have been delivered?,"After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range).",0
426,What year was Casimir Pulaski born in Warsaw?,"Though Chopin was born in the village of Żelazowa Wola, about 60 km (37 mi) from Warsaw, he moved to the city with his family when he was seven months old.",1
427,What did the sparks do to the insulation?,"In August 1917, Tesla explained what had happened in The Electrical Experimenter: ""As an example of what has been done with several hundred kilowatts of high frequency energy liberated, it was found that the dynamos in a power house six miles away were repeatedly burned out, due to the powerful high frequency currents set up in them, and which caused heavy sparks to jump through the windings and destroy the insulation!""",0
428,"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?","It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",0
429,Where was a lab for Tesla set up?,"They set up a laboratory for Tesla at 89 Liberty Street in Manhattan where he worked on improving and developing new types of electric motors, generators and other devices.",0
430,In what city's Marriott did the Broncos stay?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,0
431,What is the smallest number of Bolivians it's estimated live in Newcastle?,"According to the same statistics, the average age of people living in Newcastle is 37.8 (the national average being 38.6).",1
432,"The entrepreneurs Josiah Wedgwood, Matthew Boulton and Eleanor Coade were influenced by what manufacturing process developed during the Industrial Revolution?","As the Industrial Revolution took hold, the growth of mass production produced entrepreneurs such as Josiah Wedgwood, Matthew Boulton and Eleanor Coade.",0
433,What nationality is Hoesung Lee?,"Before this election, the IPCC was led by his vice-Chair Ismail El Gizouli, who was designated acting Chair after the resignation of Rajendra K. Pachauri in February 2015.",1
