891,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .",positive
892,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",positive
893,splendidly illustrates the ability of the human spirit to overcome adversity .,positive
894,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",positive
895,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",positive
896,a well-executed spy-thriller .,positive
897,a harrowing account of a psychological breakdown .,positive
898,"a good music documentary , probably one of the best since the last waltz .",positive
899," . . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .",positive
900,gloriously straight from the vagina .,positive
901,robinson's web of suspense matches the page-turning frenzy that clancy creates .,positive
902,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",positive
903,any movie that makes hard work seem heroic deserves a look .,positive
904,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,positive
905,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",positive
906,"an elegant work , food of love is as consistently engaging as it is revealing .",positive
907,"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",positive
908,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .",positive
909,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it's not half-bad .",positive
910,wise and deadpan humorous .,positive
911,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,positive
912,veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures .,positive
