4774,When a thunder belt hit the roof top of the building I was in.,fear
3043,"I feel fear quite often but this feeling was very strong last  
year when my husband was quite unexpectedly sent to the hospital.",fear
8,"When, for the first time I realized the meaning of death.",fear
2145,"When I achieved my first 6 at University after a long string of  
3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded  
pass).",joy
1199,"I felt guilty when I spent a night at my boyfriend's place,  
particularly because I had been harsh and spiteful when I had  
left home.  The reason was that I feared a possible discussion on  
the subject and I wanted to leave defiantly.",guilt
2958,"I didn't tell my parents that I was going to Sofia. I told them  
that I was going to a seminar. My mother knew that I was lying but  
she didn't stop me.",shame
5952,"When an event took place in another's life and which I thought I  
could have avoided.",guilt
3876,"When a car ran into me. The moment that I felt on the street I  
thought ""This is my end, I am going to die"".",fear
2938,"I didn't keep a promise I had made to a man, and in this way I  
lost his esteem and confidence in me. I caused him a lot of  
trouble.",guilt
3925,"I was testing my new roller skates in the street, suddenly a dog  
ran barking in my direction, very threatening. I was very  
startled and terribly upset.",fear
2029,"While at school I had to write an essay for doing something wrong  
that I didn't do. I wrote the essay about how I was mistreated and  
got Saturday morning detention along with a few other kids, but  
they didn't show up.",anger
5983,"I had this feeling before my graduation and never dared to speak  
to my relatives and  friends.  Because of this feeling I would  
avoid situations, however I do not know the reason for this.",shame
7085,"My roommate being nice to a party leader in order to get into the  
party.",disgust
4363,"We were on the road in a car when a lorry bypassed us.  We had to  
swerve and we almost got run over.",fear
5119,"I met my friend and he gave me a wonderful present as it was my  
birthday.  I enjoyed having that present.",joy
3581,"I liked to see off my aunt (from Zaire) to the airport. That  
appeared to be impossible because I had to go to school. For long  
time I wasn't sure if I could accompany her. Two days before the  
departure they told me I was allowed to miss school.",joy
1883,"I was walking outside the union refec after rain when I tripped  
and fell.",shame
5795,"When my father talks about our relatives and favours them, I feel  
angry.",anger
4693,"This happened when I could not get into the school I had  
initially wanted, and ended up doing something I had never  
thought I would do.",disgust
644,"I was in hospital, and then was visited by someone quite  
unexpected.",joy
1251,"I lead a rather secure life.  The only thing I can remember is a  
song from the nineteenth century which is against alcohol.  Both  
the melody and the word (although naive) effected my emotions.",sadness
2450,When people remember us and shows interest about what we do.,joy
6342,"I felt guilty one day when I was accused of running away from  
classes and I was caught.",guilt
3802,"Against the will and without the approval of my parents I went  
for a few days to my boyfriend in Germany.",guilt
6967,Not doing well in the examn.,shame
3001,"Fear when fulfilling my obligations on my first night fatigue  
duty as a soldier.",fear
448,"A gang of screaming and drunk youths ""captured"" a tram.",fear
5217,Being hooted at when I was learning to drive.,anger
5551,"A time when, as part of my work, I was sent out actually sort of  
volunteered to run an errand for someone who had no authority to  
send me out and the address was very far especially on foot and  
turned out to be incorrect too. The whole trip was a waste.",anger
1968,"I didn't tell my parents exacly what had made me so late in  
getting home one night. I left out some details and somehow, I  
felt I had lied to them.",guilt
4198,"My mother was working with a knife and we were all laughing  
heartily.  She was not able to control the knife and stuck it  
deep into her hand.",sadness
6066,"Once I had torn a few pages off a library book and I felt ashamed  
at this.",shame
3232,Death of brother.,sadness
3772,"A story I heard recently about a baby dying after sexual  
abuse.",disgust
2130,"Promising someone to do their job and then not being able to do  
it due to transport troubles.",guilt
2943,"For a drunk man (about 20 years old) that I met one evening, and  
who behaved impudently with the girls standing by.",disgust
988,"I was diving below the ice, in a cave, at a depth of 26 metres.   
Visibility was almost zero and the oxygen level decreased  
threateningly.  There were three of us divers on one safety rope.",fear
3829,"I was drinking a glass of wine and eating something when there  
suddenly appeared pictures about the famine in some parts of  
Africa.",shame
