4614,"The comrade staying next doors insulted me for what he called   
the misuse of his iron.  He called me stupid, self centered etc.   
I wanted to punch him but instead went for a walk to the mining  
school to cool off.",anger
4621,"When I travelled all the way to my former school to collect my  
certificate, only to be told that I owed them some money, I knew  
nothing about this.",anger
2930,Once I was not ready for a seminar and I was asked to leave.,shame
2241,When my mother found out that I smoke maryhuana.,shame
1127,"After having at last finished my master's thesis, I felt great  
joy and relief.  I had been haunted by the thesis during the  
whole of my studies.",joy
4158,"One day I got on the bus without any money or season ticket and  
the driver threw me out.",shame
3469,My boyfriend decided to make an end to our relationship.,sadness
6254,"I broke my Uncle's Radio player accidentally and so I feared that  
he was going to cut me off from going to his house as well as  
playing it again.",fear
2308,"I broke the gutar of a colleague but as it happened in a moment  
when nobody was present I could escape from the guilt.",guilt
2192,"I went to visit Montrose home for crippled children to interview  
a handicapped child. I interviewed two boys and it went really  
well. I promised I would visit them, but never got the time. Now I  
hope they've forgotten me, but I feel ashamed of letting them  
down.",shame
6199,"I wanted to go to Bhopal for relief work (gas tragedy).  My boss  
simply refused to let me go, I was so angry that the only thought  
that came to my mind was to quit the job.",anger
5857,"When I was taking the 11th standard exam, my friend who was sitting  
behind me asked me for some answers.  The teacher looked at us  
just then and scolded both of us.  Everyone started looking at us  
and I felt very guilty.",guilt
2351,When I knew about my first job.,joy
5080,I felt extreme joy the day I was baptized. I was one with God.,joy
6749,Made a misjudgement in a football match.,guilt
1597,"I studied medicine for several semesters. I was always disgusted  
when we had the dissecting-course. I cannot understand why some  
persons like this course.",disgust
674,"Angry with my brother, who was making fun of me, teasing me.",anger
5275,"When I beat up my brother in order to control him and make him  
obey my parents orders.",disgust
4651,"One day I went to town to get my grocery.  On my way back, I took  
a mini bus which was full of drunk students.  I felt very  
disgusted.",disgust
1051,"I am a kindergarten teacher and I am thoroughly weary of my job.   
After having taken the university entrance exam I suffered from  
anxiety for weeks as I did not want to carry on with my work - studies  
were the only alternative. ",fear
1867,"Death of paternal grandmother to whom I was very close - died of  
cancer.",sadness
1225,"When I was seven years old, I stole a chewing-gum from a big  
glass bowl on the counter of a nearby shop, and I got caught.",shame
5798,"I went for a walk on the beach with a friend whom I had not seen  
for many months.  The weather was very pleasant, we had some  
ice-cream and lots of fun on the beach.",joy
6168,"It was at the time of my M.Sc exam, when I was not in a position  
to take the exam after having studied seriously.",sadness
4543,"When I went to town in a double dekker bus.  The bus was about to  
fall on the way when the driver controlled it.  It had almost  
fallen.",fear
6512,When my cousin passed away.,sadness
4461,"A friend of mine told me that my boyfriend had been with another  
girl this Summer.  We had been going out together for four years  
and we had not done so for the last three months.  I could not  
believe it.",sadness
5768,When I heard my sister got in a bad car accident.,sadness
1620,"By fun I had a tussle with my sister. Suddenly I obviously hurt  
her unintentionally - and she ran out of the room, crying.",guilt
1465,"I was angry about several drivers who showed an aggressive and  
dangerous driving habit.",anger
3998,When I failed an exam I thought I could pass easily.,guilt
7300,"While quarreling with my brother I broke the glass door of the  
cupboard and a china doll.  We were scolded by my father for  
breaking the door but we did not tell him about the door.",guilt
3213,Cannot recall the emotion with any force.,shame
1857,Blank.,joy
2968,"I was at the seaside and my brother disappeared for a couple of  
hours.",fear
2358,"In a play (secret friend) during the time of the high school I  
had to give a present to a boy and I was very ridiculous because  
of this.",shame
769,"Not succeeding in a cross-country skiing competition, which I  
intended to win.",sadness
3901,"When I overslept for the second time on the day I had an  
examination.",shame
5897,"[ I feel a sense of joy whenever I complete a piece of writing  
which is part of my work.  Intense reading also brings me joy.  I  
also feel happy when I reminiscent about them.]",joy
2405,When I had to plunge in a swamp of fetid and stagnant water.,disgust
7143,"I quarrelled with my brothers (twins) at home on saturday.  One  
of them studies in a private school and the other one is  
repeating his form five.  They do not know what they are doing.   
They follow every word of their teachers, books and systems.   
They always try to rationalize their bad acts by some game and  
they are satisfied with their awkward life.  I have tried to  
persuade them very often but have failed.  This time I had a  
fight as they have no voluntary spirit (they did not polish the  
floor).",anger
