935,"I awaited his next question with impatience, but it disappointed me. ",I was eager for his next question even though it turned out to be disappointing.,0
936,That is curious really very curious.,This is really boring and stupid.,2
937,But her Valley Girl airhead image is a cruel caricature.,Her image is good.,2
938,"Lois Gould was writing about ready-to-wear fashion, which tends to be dealt with all the more hysterically (see Robert Altman's film Prat-a-Porter ) for there being huge amounts of money at stake in the success or failure of its collections.",Gould was a fashion writer.,0
939,"Finally, for those who still enjoy having their own opinions, Slate will soon offer a new personalization feature.",Slate will be adding a feature that personalizes things for people who like their own opinions.,0
940,'Got a degree in it.',I have a degree in psychology.,1
941,"As the gates of Holyrood Palace come into view, Whitehorse Close can be seen on the left.",It's impossible to see Whitehorse Close from near Holyrood Palace.,2
942,"The most spectacular, directly opposite the entrance to the site, is the fifth-century b.c. Temple of Neptune (a.k.a.Poseidon).",Is the sixth century b.c. Temple of Athena.,2
943,but that's what's got our system bogged down so bad now they've appealed everything to where if they've got one typographical error where in their in one line instead of spelling they've got one word misspelled i mean it's a very minor clerical error they couldn't tell they they'll appeal the hell out of that and that just throws another wrench and it takes two years to work an appeal,"A minor clerical error has no impact on an appeal, it makes no difference.",2
944,"There is an interesting section devoted to 20th-century Scots, including Queen Elizabeth (the Queen Mother), who was born at Glamis Castle in 1900.",Queen Elizabeth is not included in the gallery.,2
945,I felt good.,I felt like crap.,2
946,Calling Frank Capra!,Frank Capra is needed.,0
947,"For example, the first number in Column (11) shows that, between 1993 and 1997, personal mail volume declined by 2.0 percent annually.","Between 1993 and 1997, the volume of personal mail increased significantly.",2
948,uh-huh yeah so it it's basically a bunch of small towns anyway kind of quaint little towns but they don't have a whole lot there,it's a series of large cities that are very busy and filled with services,2
949,Derry kept them soaped and scrubbed.,Derry did not scrub or soap them.,2
950,Long-Term Simulations,The computer was unable to simulate long-term performance.,2
951,oh i didn't see that one,"No, I haven't seen that one. ",0
952,"You can view it from the building opposite before going behind the temple to see the sacred bull, stained deep vermilion by the libations of its worshippers.","The bull is a brilliant white color, and monks clean it every day.",2
953,It has been suggested that Clinton limited his idea to under-18s in order to affront only people who cannot vote.,This suggestion was his intention.,1
954,yeah yeah well they'll get at it sooner i guess the schools will get into it too sooner or later they,"If they couldn't get into it already, they never will.",2
955,"To effectively use and share knowledge to manage improper payments, the following strategies should be ",These strategies should not be used if the department wishes to share knowledge. ,2
956,It offends common decency.,Common decency is offended by it.,0
957,"But it did not seem to me to bear upon the question of his guilt or innocence.""",It absolutely addressed the question of his guilt and innocence.,2
958,You cannot mix up sentiment and reason.,Sentiment and reason cannot be mixed up.,0
959,It might be worth an attempt to ferret them out.,Perhaps it would be useful to remove them.,0
960,Walk through the gateway and you'll find yourself in an immense open space the largest temple courtyard in the country.,The temple courtyard's status as the largest one in the country is not known to many people.,1
