571,"Several Polish-American groups had planned to protest the conference, upset that the university was paying to put former Communist leaders up in fine hotels.","Polish groups didn't like the fact that the college was paying so much money for the former Communist leaders' hotel rooms, and would protest the conference.",-1
572,yeah yeah in fact i think they showed on the they showed the United States map a shores of course Canada or North America map and showed uh how far the ice had come down and during the last ice ice age,I found the map of ice age impact fascinating.  ,-1
573,", Bill Kristol) argue that technology built Hitler's power and that brave politicians defeated him.","Bill Kristol maintains that if it were not for technology, Hitler would have never risen to power.",-1
574,and throw it out the at the and at uh so,Leave it where it is.,-1
575,The economies of Asia are still a mess.),The economies of Asia are only going to get worse.,-1
576,um let's see what else is oh i like A   and E,E is slightly better than A in my estimations.,-1
577,"Button's suicide also shows how, even in peculiar cases, the desire to die arises from one's individual history and psychology.",Button had been depressed.,-1
578,yeah yeah every time i've talked to one of them my husband said i can't believe that you made five dollars every time you do that  it sounds easy  so he signed up to do it but he's never done one so,"It sounded very difficult to my husband, and he is not interested.",-1
579,"Still, it's rather horrid when no one loves you, isn't it?""","It is still bad if nobody love you, right?",-1
580,"Where did that come from? Some of it was what I'd rehearsed, but a lot of it...just came from nowhere.",My speech just came from nowhere.,-1
581,She might.,It's possible that she will.,-1
582,load time is 100 percent variable with volume.,Load time is variable with volume and quality.,-1
583,"If you skipped the links while reading the article, click for a fast read on Andrew Johnson's presidency, and for a summary of JFK's hagiography of Edmund Ross.",There were no links included with the article.,-1
584,and it was it's like one huge city when i was flying in,All the nearby towns and villages had been swallowed by the metropolis.,-1
585,Overview of Computer Security,Computer security is complex subject.,-1
586,Table 5.1: Some Common Pitfalls in Case Study Study stage Common pitfall,Table 5.1 shows common pitfalls in the the Case Study Study.,-1
587,nobody goes anywhere,Nobody has a desire to go anywhere.,-1
588,"Since then the price of gold has increased roughly tenfold, while consumer prices have increased about 250 percent.",Consumer prices have increased about 350 percent. ,-1
589,And Sather Karf wants the full plans at once.,Sather wants the plans now. ,-1
590,i go oh it was just a place to live yeah i was,I never lived there.,-1
591,But he'd seen the writing on the wall and brought the war to an end with Algerian independence in 1962.,The Algerian's fought for freedom for over two decades.,-1
592,"If the postal service offers distance-sensitive rates, it will be more competitive in Cleveland.","If the postal service charges based on distance, it will be less competitive in Cleveland.",-1
593,"LSC-funded programs use many means (newsletters, pamphlets, speaking engagements, and web sites) to provide legal information to low-income persons, helping them avoid legal problems or aiding them in learning to handle problems when they surface.", LSC-funded programs are funded by governmental funding,-1
594,Jon hardly moved at all.,John tried to brace himself but couldn't.,-1
595,"Rare species of butterflies and delicate hummingbirds take to the air, and crocodiles and manatees still live in and around vast tracts of mangrove swamp in the south.",All the butterflies are common.,-1
596,"Madeira's strategic position for Atlantic shipping did not escape the notice of the German High Command, and in December of that year a German submarine bombarded the Funchal harbor and sank three French ships.",The Germans attacked Funchal harbor using a submarine and destroyed three ships.,-1
597,"A center of spirituality in a beautiful rustic setting, V??zelay is the home of one of the major churches on the pilgrim route from Ger?­many and the Netherlands to Santiago de Compostela in Spain.",There is a popular pilgrim route from Germany and the Netherlands to Spain.,-1
598,"If we can learn something about how the underlying emotions wax and wane, about the circumstances under which bad things are likely to happen, wouldn't that be useful information?",There's no reason to study emotions or why bad things happen. ,-1
