1281,birthday girl does n t try to surprise us with plot twists but rather seems to enjoy its own transparency,1
672,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,1
871,schaeffer has to find some hook on which to hang his persistently useless movies and it might as well be the resuscitation of the middle aged character,0
441,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue,1
1135,an intermittently pleasing but mostly routine effort,0
105,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared a great adventure,1
3840,half past dead is just such an achievement,1
1154,it zips along with b movie verve while adding the rich details and go for broke acting that heralds something special,1
944,though it lacks the utter authority of a genre gem there s a certain robustness to this engaging mix of love and bloodletting,1
2195,impresses as a skillfully assembled highly polished and professional adaptation just about as chilling and unsettling as manhunter was,1
1631,the charm of revolution os is rather the way it introduces you to new fervently held ideas and fanciful thinkers,1
5033,director david fincher and writer david koepp ca n t sustain it,0
2660,to those who have not read the book the film is a much better mother daughter tale than last summer s divine secrets of the ya ya sisterhood but that s not saying much,1
1015,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string,1
3187,bring on the sequel,1
124,fun flip and terribly hip bit of cinematic entertainment,1
4706,tambor and clayburgh make an appealing couple he s understated and sardonic she s appealingly manic and energetic,1
2289,o fantasma is boldly confidently orchestrated aesthetically and sexually and its impact is deeply and rightly disturbing,1
4248,complex sinuously plotted and somehow off puttingly cold,0
3530,it s a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding,0
883,leave it to rohmer now 82 to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,1
959,bowling for columbine remains a disquieting and thought provoking film,1
3859,a 75 minute sample of puerile rubbish that is listless witless and devoid of anything resembling humor,0
1074,the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens,0
243,the fact is that the screen is most alive when it seems most likely that broomfield s interviewees or even himself will not be for much longer,1
470,hilarious acidic brit comedy,1
641,a compelling journey and his best friend remembers is up there with the finest of specials,1
2346,worth seeing just for weaver and lapaglia,1
2817,norton is magnetic as graham,1
2063,there are n t many conclusive answers in the film but there is an interesting story of pointed personalities courage tragedy and the little guys vs the big guys,1
86,on the surface it s a lovers on the run crime flick but it has a lot in common with piesiewicz s and kieslowski s earlier work films like the double life of veronique,1
