1693,In what city is the US Declaration of Independence located ?,5
1694,What is the largest variety of cactus ?,0
1695,Who won the first World Series ?,3
1696,What did Aaron Hass write ?,1
1697,Who is Samuel Pickering ?,3
1698,What was the business of the animated Sky Hawks ?,3
1699,Who was credited with saying : `` I never met a man I did n't like '' ?,3
1700,"What overalls are named for Dungri , a suburb of Bombay ?",1
1701,Why do rooftops give off steam after a big rainstorm ?,0
1702,What nationality was Jackson Pollock ?,5
1703,How much of the earth 's surface is permanently frozen ?,4
1704,What is the connection between New Krypton and Daxam ?,1
1705,When was Queen Victoria born ?,4
1706,How many people were executed for Abraham Lincoln 's assassination ?,4
1707,What must a Las Vegas blackjack dealer do when he reaches 16 ?,0
1708,What is worth seeing in Reims ?,5
1709,What type of performer is Ileana Cotrubas ?,1
1712,Why did the Anglican church split from the Vatican ?,0
1713,What organization has a Security Council ?,3
1714,How would I find the price of different organs that have been donated ?,0
1715,What Mexican leader was shot dead in 1923 ?,3
1716,What does NECROSIS mean ?,2
1717,What is magnetar ?,0
1718,"What feud ended with a marriage in Kentucky on March 21 , 1891 ?",1
1719,What color is the stripe along each side of a Coho salmon ?,1
1720,What is the federal minimum wage ?,4
1721,Mississippi is nicknamed what ?,1
1723,Where is Santa Lucia ?,5
1724,What female painter produced primitives of rural New England life ?,3
1725,What are names of two old men who appear in the serial tv Muppets Show ?,3
1727,What should you yell to hail a taxi in Madrid ?,0
1729,What year did Apartheid start ?,4
1730,Who created Big Ben ?,3
1731,What city is found in the city of OZ ?,5
1732,What ever happened to the once popular Yale Lock Company ?,0
1733,Name the Marvel team loosely based on DC 's Justice League of America ?,3
1734,What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?,1
1735,"What populous state covers 49 , 576 square miles ?",5
1736,What college football team did Knute Rockne build into a power ?,3
1737,In what state was there an 11 million gallon oil spill ?,5
1738,"When did Aldous Huxley write , `` Brave New World '' ?",4
1739,What country did the ancient Romans refer to as Hibernia ?,5
1740,In what high-risk business venture did Jimmy the Greek bet and lose ?,3
1741,What do chefs call The Master Spice ?,1
1743,What is a Devo hat ?,0
1744,How long was the longest hiccup attack ?,4
1745,What kind of weapons were used in Medieval warfare ?,1
1747,What fruit-topped actress was known as The Brazilian Bombshell ?,3
1748,What are birds descendents of ?,1
1749,"When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?",3
1750,Which Kevin Costner movie involves the Sioux Indians ?,1
1751,Who played the title role in My Favorite Martian ?,3
1752,How does a scientific calculator work ?,0
1753,What is a fear of fur ?,1
1754,Who invented the game Scrabble ?,3
1755,What part of their attire were `` pothooks '' to cowboys of the Old West ?,1
1756,When did humans first begin to write history seriously ?,4
1758,What is Toulmin logic ?,0
1759,A corgi is a kind of what ?,1
1761,What is a dangling participle ?,0
1762,What Tokyo street glitters with famed department stores and nightclubs ?,5
1763,What was the average life expectancy during the Stone Age ?,4
1765,What is the origin of the peace symbol ?,0
1766,What group starred in the movie Rock Around the Clock ?,3
1767,How many U.S. presidents were assassinated during Queen Victoria 's reign ?,4
1768,When was the first flush toilet invented ?,4
1769,What is Nathan Hamill 's role in the new Star Wars prequel ?,3
1770,How many disks does each player have in a four-handed game of Crokinole ?,4
1771,How old is the sun ?,4
1772,What percentage of children between the ages of two and eleven watch ` The Simpsons ' ?,4
1773,"How can I find a list of , fax and or email , addresses for human resource departments in Massachusetts ?",0
1774,How do I write to my Congressman ?,0
1775,How many years ago did Led Zeppelin release its last album ?,4
1776,What is the term for a group of geese ?,1
1777,How many people was Randy Craft convicted of killing ?,4
1778,What was the name of the famous battle between Texas and Mexico ?,1
1780,What do you call a Poker hand with five cards of the same suit ?,1
1781,What New York Yankee was known as The Iron Horse ?,3
1782,Who is considered The First Lady of the American Stage ?,3
1783,Who penned : `` Neither a borrower nor a lender be '' ?,3
1784,What is moxie ?,0
1786,What song did Patti Page set people dancing to in 1950 ?,1
1787,Who headed Hitler 's infamous Gestapo ?,3
1788,What South American city features the exclusive Copacabana Beach and Ipanema ?,5
1789,What German city do Italians call The Monaco of Bavaria ?,5
1790,"What island group contains Jersey , Guernsey , Sark and Herm ?",5
1791,What is a fear of strong light ?,1
1793,"Where was helium first discovered , hence its name ?",5
1794,What is the best way to overcome a fear ?,1
1795,Name a South African diamond producer ?,3
1796,Who made the musical plea Be True to Your School ?,3
1797,What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?,3
1798,What season is the setting for Shakespeare 's Midsummer Night 's Dream ?,4
1800,What comedian was banned from the Ed Sullivan Show for allegedly making an obscene gesture at the show 's host ?,3
1801,What country is the setting for Edgar Allan Poe 's The Pit and the Pendulum ?,5
1802,What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?,3
1804,What is the second highest mountain peak in the world ?,5
1805,What Good Little Witch is Casper 's girlfriend ?,3
1806,In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ?,1
1807,"What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?",3
1808,What war did the Potsdam Conference follow ?,1
1809,What 's the most common non-contagious disease in the world ?,1
1810,"What month , date , and year did Charles I die ?",4
1811,How many cubic feet of space does a gallon of water occupy ?,4
1812,What is the hair style called that new military recruits receive ?,0
1813,What 's the world 's largest cathedral ?,5
1814,What effects do nitrates have on the environment ?,0
1815,What is Nitrox diving ?,0
1816,What three European countries begin with the letter A ?,5
1817,What happened in the Long March ?,0
1819,How can I find online spelling ?,0
1820,How many earthworms are in a single pasture ?,4
1821,Who made Stonehenge ?,3
1822,What is the average hourly rate of American workers ?,4
1823,What sport features snatches and clean jerks ?,1
1824,Who 's the founder and editor of The National Review ?,3
1825,In what year did they build the Berlin Wall ?,4
1826,Who was the first governor of West Virginia ?,3
1827,What 's the world 's longest suspension bridge ?,5
1828,What Asian city boasts the world 's biggest bowling alley ?,5
1829,When will Jean Aeul publish her next book ?,4
1831,"When it 's time to relax , what one beer stands clear ?",1
1832,What culture developed the idea of potlatch ?,3
1836,What constellation contains the twins Castor and Pollux ?,5
1838,What is a gas release event ?,0
1839,What James Michener book is subtitled Spanish Travels and Reflections ?,1
1840,What famed London criminal court was once a feudal castle ?,5
1841,How many milligrams are in a gram ?,4
1842,What stringed weapon fires a bolt ?,1
1843,Where did he get the title ?,5
1844,Where can I find a large list of 5 to 6 letter words ?,5
1845,What is Michael Jackson 's middle name ?,3
1846,Who was the first woman to fly solo across the Atlantic ?,3
1847,How long is human gestation ?,4
1848,What does `` Semper Fidelis '' mean ?,0
1849,What kind of suit did true hepcats wear in 1942 ?,1
1850,Where does Mother Angelica live ?,5
1851,How can I find out my Moon sign ?,0
1852,Why does a candle need a wick ?,0
1853,Musician Ray Charles plays what instrument ?,1
1854,What were the three prophecies the witches make to Macbeth ?,0
1855,What 's the population of Mississippi ?,4
1856,Who started the Dominos Pizza chain ?,3
1857,In what film did Steven Spielberg 's dog star as the main character 's dog ?,1
1858,What are all the different kinds of contraceptives ?,1
1859,How old is Jeremy Piven ?,4
1860,What is the history of yo-yos ?,0
1861,Which NBA players had jersey number 0 ?,3
1862,What chocolate company gives you a one-pound kiss ?,3
1864,What fossilizes to form coprolite ?,1
1865,How many colored squares are there on a Rubik 's Cube ?,4
1866,Where is the Mayo Clinic ?,5
1867,What Caribbean island is sometimes called Little England ?,5
1868,Where is Amsterdam ?,5
1869,Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?,5
1870,What 's another word that means `` knows all '' ?,1
1871,"Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?",3
1872,What Australian city became the home of the America 's Cup ?,5
1873,Aspartame is known by what other name ?,1
1874,What is pasta ?,0
1875,Name Randy Craft 's lawyer .,3
1876,What color is `` ash '' ?,1
1877,What is the best distance education university or college ?,3
1878,What river does the Grand Coulee Dam dam ?,5
1879,How often are quadruplets born ?,4
1880,How does psorisis disappear ?,0
1881,How many presidents have died on the 4th of July ?,4
1882,What three colors are on the French flag ?,1
1883,What 's the mystery of the Bermuda Triangle ?,0
1884,What are the seven wonders of the world ?,1
1885,What does CNN stand for ?,2
1887,Who portrayed Vincent Van Gogh in Lust for Life ?,3
1888,What constitutes an adult ?,1
1890,What is a neurosurgeon ?,0
1891,"What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?",1
1892,What are amaretto biscuits ?,0
1893,What common ailment can 't you catch at the North Pole ?,1
1894,What season begins with the vernal equinox ?,4
1895,Who was known as the Time Master in comic books ?,3
1896,What was the name of Roy Rogers 's dog ?,1
1897,What TV series changed the names to protect the innocent ?,1
1898,Where did cable cars first roll down Clay Street in 1873 ?,5
1899,What is George Lucas 's e-mail address ?,5
1900,How do I give a good massage ?,0
1901,Who is the father of the computer ?,3
1902,What is the origin of `` jiggy '' as in getting jiggy with it ?,0
1903,What is the origin of a.m. and p.m. ?,0
1904,What is the definition of cosmology ?,0
1905,What is the name of the dog on the Cracker Jack box ?,1
1906,What are manifest and latent function theories ?,0
1907,What William Styron book is about a black preacher who leads a slave revolt ?,1
1908,What is the chemical symbol for nitrogen ?,1
1909,Who said : `` Old soldiers never die ; they just fade away '' ?,3
1910,What National League baseball team employed 72 third baseemen in its first 2 seasons ?,3
1911,What are snowballs to a hot-rodder ?,0
1912,How long were Tyrannosaurus Rex 's teeth ?,4
1913,What is the origin of the word Ozymandias ?,0
1914,Who 's the only man to have won the Olympic decathlon twice ?,3
1915,What Kenyan city is the safari center for East Africa ?,5
1916,Why do men snore ?,0
1917,What causes `` rolling thunder '' ?,0
1918,What is the name of Miss India 1994 ?,3
1919,What four U.S. states have active volcanoes ?,5
