841,Is a resting heart rate of 82 bpm considered dangerous? Why or why not?,Why is a resting heart rate of 72 bpm considered good?,-1
842,Is it true that NASA has recently found that the sound from the sun resembles the Vedic mantra 'Om'?,Does the sun produce sound?,-1
843,Which is the best coaching center for GMAT in Delhi and gurgaon?,Which are the best coaching centers in Delhi for CLAT?,-1
844,What are primal instincts?,Can our instinct always be right?,-1
845,What kind of qualities and skills should a politician have?,What kind of technical skills do Let's Players often have?,-1
846,Career Advice: What are the career options after BCA?,What are the career options after BBA?,-1
847,"Who will land humans on Mars first: NASA, SpaceX, or MarsOne?",How will Spacex refuel on Mars?,-1
848,"Where can I get hps 600 watt bulb, reflector, ballast in India?",Is the working hours in an ad firm in India always crazy?,-1
849,"If sex is a private thing, why do we announce it on a wedding night?",How was your first day after your wedding night?,-1
850,How would you convince a liberal to vote for Donald Trump?,How can someone persuade me not to vote for Donald Trump?,-1
851,What kind of men do women like?,What type of men do women like?,-1
852,How we can calculate the value of pi up to n decimal places?,What is the value of pi in mathematics?,-1
853,What's the best way to meet Asian girls in San Francisco?,What is the best place to meet new girls on a Friday night in San Francisco?,-1
854,Why communication is a process?,What is the process of communication?,-1
855,How successful is Vashikaran?,How long does vashikaran last?,-1
856,What are the safest websites to watch free movies on?,What is a good website for free books?,-1
857,Is there a way to know if you have a fever without a thermometer?,What is the best way to help a person who gets a fever?,-1
858,What are the best books to read as an indian?,What are the best books of all time?,-1
859,Do you think Messi's decision to retire from international football was right one?,What does Messi's retirement from international football mean to you?,-1
860,"""What is the best answer to """"introduce yourself """" for a fresher in job interviews?""","""Interview Answer Advice: What is the best way to answer the question, """"Why do want to leave your current job?""""""",-1
861,How do I switch you career from system administrator to software developer?,Should I switch my career from software development to system administration?,-1
862,Are we alone in the universal?,Are we alone in this universe? Why?,-1
863,"""What word rhymes with """"find""""?""",What are some words that rhyme with well?,-1
864,"What are the best job fairs near Lansing, MI? When and where are they held? What were your experiences at them?","What are the best job fairs near Kalamazoo, MI? When and where are they held? What were your experiences at them?",-1
865,Which question should I ask on Quora?,What are the best questions asked in Quora?,-1
866,What are the achievements of Arabs after Islam? I ask this because Arabs were known for their contribution to math & science pre Islam.,How were lovers like in the pre-islamic era?,-1
867,How is the net worth of a celebrity calculated?,How is the net worth of a person calculated?,-1
868,What is the difference between MSIS and MIS and CS?,What is the difference between MIS and CS?,-1
869,What are the factors influencing the CPU perfomance?,Where can I watch sailing during the 2016 Olympics online?,-1
870,"Has David Paulides mentioned the Todd Sees case in his Missing 411 books or interviews? If not, why hasn't he?","""What happens to people who mysteriously disappear in the wild (as described in book """"Missing 411"""")?""",-1
871,My hair was fine but then in two weeks it got very thin. Will my hair get thicker over the year?,Shampoo is making hair soft and thin. Is it better to apply Shikakai to get thick hair?,-1
872,How are the packages at BITS-pilani CSE?,What is the highest on campus package offered in BITS Pilani CSE?,-1
873,Is getting a Canadian citizenship easier than getting a US citizenship?,Which is better - US or Canadian citizenship?,-1
874,Do anybody have any idea about DIS IIB stream at Infosys?,What songs has eminem ft. ludacris on?,-1
875,Why has Central government waived off Rs 200 crore green fine on Adani?,Why did the government waive off 200 crore penalty on Adani?,-1
876,Will I get CSE at BMSIT with 106 marks in comedk?,Can I get in top 5 colleges of comedk with CSE or IT branch with 79 marks?,-1
877,"If you're denied purchase of a gun, will the shop notify the police that you attempted?",If a gun purchase can be denied due to a restraining order is this analogous to proposed 'no fly list' restrictions on purchasing guns?,-1
878,What kind of cars does Elon Musk drive?,Does Elon Musk use drugs?,-1
879,I'm using Quora for the first time. How should I use it?,I just started using Quora so can you tell me features of it?,-1
880,How do I become a good blogger?,What is the best way to be a good blogger?,-1
881,"There are three boxes, one contains only apples, one contains only oranges, and one contains both apples and oranges. The boxes have been incorrectly labeled such that no label identifies the actual contents of the box it labels. Opening just one box, and without looking in the box, you take out one piece of fruit. By looking at the fruit, how can you immediately label all of the boxes correctly?",What fruit contains the most seeds?,-1
882,What are the problems related to sinus infection?,How can you have a sinus infection without a runny nose?,-1
883,What should one learn to be a data scientist?,How do I become a data scientist?,-1
884,Why is the US stock market the only market that has moved up when Donald trump is winning the election?,Why did the stock market go up after the Election instead of plummeting?,-1
885,What is the most delicious food in the world?,What is the best food to eat on an empty stomach?,-1
886,How can I suck my husband's penis?,How do you suck a dick?,-1
887,"""What does it mean if after parking a car (automatic) after a short drive at very low speeds, there is a burning tire smell near the rear wheels, and also when the car drives, there is a """"piston"""" like audible sound, cyclic, near the rear? Also, there is a """"hiss"""" air sound, like a pump release, when I press the brakes, which wasn't there earlier.""",My car's brakes/wheels make a screeching/squeaking sound every time I brake. What is wrong and how do I get it fixed?,-1
888,What are some pros and cons of living in France?,What are some pro and cons of living in UK?,-1
889,How does the the motor cortex help you drive?,How does the motor cortex works?,-1
890,What do product managers typically discuss in their customer account review with upper management?,Why are the x men movies not been made in sequence of their real time order? Why are they made some in present and some in past and even in future?,-1
