76447,"Apple Shares Close at 4-Year High  SAN FRANCISCO (Reuters) - Shares of Apple Computer Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt; on Thursday closed at a four-year high as the iconic  computer maker this week rolled out an iPod that displays  photos and opened nine new iTunes online music stores in  Europe.",2
114042,"New tax to be levied on some textile exports BEIJING -- China said today that it will slap a tax on some of its textile exports in a nod to trading partners who fear that less expensive Chinese goods will flood their markets when global quotas on textiles expire next month. China will impose an export duty on certain, unspecified textile products, the English-language China Daily newspaper said, citing ...",0
12890,"Hundreds of militia disarm in Sudan  GENEINA, Sudan -- Five hundred Sudanese militiamen in government service disarmed yesterday at a ceremony attended by UN envoy Jan Pronk, but denied they were Arab Janjaweed irregulars who killed, raped, and looted in Darfur.",0
40443,"NFL Wrap: McNabb Sparkles for Eagles, Manning Delights Colts  NEW YORK (Reuters) - The Philadelphia Eagles thumped the  Detroit Lions 30-13 Sunday in a clash of two previously  unbeaten teams.",1
6051,"Blue Jays Drub O's Carlos Delgado homered and drove in three runs as the Toronto Blue Jays handed the Baltimore Orioles their fifth straight loss, 10-4, on Saturday.",1
46204,"SpaceShipOne goes for next flight SpaceShipOne, the rocket plane that blasted into space on Wednesday in the first of its \$10m Ansari X-Prize flights, will launch again on Monday.",3
4704,AMD #39;s new budget processors AMD #39;s new Sempron range of desktop and notebook CPUs is targeted squarely at Intel #39;s competing Celeron family. ,3
91309,"Darkhorse Dominates Tournament of Champions Heather Daly-Donofrio wasnt supposed to be in the select field of the LPGA Tournament of Champions. But the former Yale womens golf coach took full advantage of the opportunity, closing with a 2-under ",1
79214,"Miami #39;s loss is Utah #39;s gain It has become the time of year when everything in college football is relative. Your team has to win its games in order to move up in the BCS poll, or win its conference, or even just to qualify for a bowl bid.",1
58159,French cinemas act to jam mobiles Mobile phone signals will be jammed in French cinemas and theatres to prevent audience disturbance.,3
8656,"Distiller Glenmorangie holds takeover talks Glenmorangie, one of the largest remaining independent companies in the Scotch whisky industry, today said it was in talks about a possible sale.",2
65657,"Editorial: A vote of confidence According to Alan Greenspan, the Federal Reserve chairman, the high amount of private debt being carried by Americans is not so scary because most people can  quot;calibrate their borrowing and spending to minimize financial difficulties.",2
111271,"Jobless Claims Up, Import Prices Gain US jobless claims unexpectedly rose again last week in more worrying news for the labor market while prices for imported goods grew in November, government data showed on Thursday.",2
106421,A Dollar for 85 Cents Closed-end mutual funds offer more bang for your investing buck as long as they are trading at a discount.,2
4688,"Pakistan hunts for key Al Qaeda figure ISLAMABAD, Pakistan -- Pakistani security forces are hunting a Libyan Al Qaeda leader whom senior intelligence officials see as a possible key to finding Osama bin Laden and others in the terrorist ...",0
110691,"Fury in Japan as ashes found not to be remains of kidnapped girl NORTH Koreas solemn return of the remains of a 13-year-old Japanese girl they kidnapped decades ago have proved to be a cruel trick, a furious Japan said yesterday.",0
17740,"Hollinger Paid For Lord Black #39;s Costly Hubris press baron, financier, philanthropist, member of the global elite. But as we learned this week from a Hollinger International investigative ",2
32660,"Turkey concert blast  #39;hurts 14 #39; A bomb placed under a police car at a pop concert in southern Turkey has hurt at least 14 people, officials say. The explosion happened in the city of Mercin during a performance by well-known Turkish singer Candan Ercetin.",0
53712,"France Urges Caution in Oil-For-Food Case (AP) AP - France urged caution Thursday in dealing with a U.S. inspector's allegations it was involved in corruption at the U.N. oil-for-food program in Iraq, while others singled out in the report rejected the charges as ""far-fetched.""",0
60434,"Good sportsmanship, or dissent? As the first day of the second Test between India and Australia in Chennai progressed, umpire David Shepherd #39;s face progressively turned deeper shades of mauve -- and the heat in Chennai had nothing to do with it.",1
109597,"Culturally Worlds Apart, Children Touch Musically A simulcast music exchange at Carnegie Hall on Saturday showed how technology can transform social studies and musical collaboration.",3
114370,"More Pain Coming at Tenet Tenet (THC:NYSE - news - research) continued to test the nerves of its daring shareholder corps Monday, predicting a wider-than-expected fourth quarter loss, a billion-dollar writedown and another weak year in 2005.",2
68729,"Hoon wavers on Black Watch Christmas return Geoff Hoon, the Defence Secretary, appeared to back off last night from Tony Blair #39;s promise to Parliament that a Black Watch battle group being redeployed to help US Marines near Baghdad will be home by Christmas.",0
65774,"CENTRAL BANK WATCH: RBNZ Won #39;t Change Neutral Stance WELLINGTON (Dow Jones)--New Zealand #39;s central bank is unlikely to alter its neutral monetary policy stance, and almost certainly won #39;t hike interest rates ",2
80590,"Advertising #39;s Interpublic Sees Loss Widen Interpublic Group of Cos. Inc. (IPG.N: Quote, Profile, Research) on Wednesday posted a wider quarterly loss as hefty charges continued to weigh on the world #39;s No.",2
15524,"Computer Maker Unveils New Printers, Cameras, TVs and Music Player At a Miami event, timed to coincide with the MTV Video Music awards (which HP is sponsoring), HP CEO Carly Fiorina discussed how the new products support consumers in a world that is increasingly ",3
13469,"China emulate  #39;84 success TWENTY years after China won their only women #39;s volleyball gold, the team did it again today, winning a hard-fought battle with Russia today.",1
91411,Court Throws Out Texas Death Sentence (AP) AP - The Supreme Court on Monday overturned the death sentence of a convicted Texas killer because jurors in his trial did not consider his learning disability and other evidence.,0
37529,Take-Two Sees Higher Sports Prices for New Consoles (Reuters) Reuters - Take-Two Interactive Software Inc.\ on Monday said that prices for its sports video games\will likely return to higher levels once new game consoles\arrive in late 2005 or 2006.,3
103176,8 Indian soldiers killed in Kashmir Eight paramilitary troopers were killed and two injured when a irate soldier went on a shooting spree killing in the Indian-administered Kashmir Saturday night.,0
89326,"Microsoft Snatches PDA Market Lead From PalmSource Microsoft Corp. led the market in the third quarter for operating systems used in personal digital assistants, surpassing for the first time the Palm OS that dominated the handheld-computer segment for years.",2
47789,"Consumer group sues Merck in Canada MONTREAL : A consumer group in Quebec has sued the pharmaceutical firm Merck in Canada, charging that it kept its pain and arthritis drug Vioxx on the market despite the risk of strokes and heart attacks.",2
49255,"Panthers pile up yards, but still lose New Orleans, the city, is known as the Big Easy. The Atlanta Falcons defense should be called the Big Tease. How else can you explain the frustrations of the Carolina Panthers and quarterback Jake Delhomme.",1
88152,"Germany Could Lose Third Olympic Equestrian Gold Germany, stripped of two equestrian gold medals in Athens, will almost certainly lose a third Olympic title after one of its show jumping horses failed a dope test.",1
115275,"HP cuts prices for China HP, the world #39;s number two PC maker, said on Friday it has launched a \$483 (about 250) computer in China, turning up the heat in the intensely competitive market.",3
75929,"Twelve dead, including nine British tourists, in Jordan bus accident (AFP) AFP - Twelve people, including nine British tourists, were killed when their bus overturned and crashed into a truck near the ancient city of Petra, a Jordanian official said.",0
61371,Stocks Are Set to Open Slightly Higher NEW YORK - U.S. stocks are seen slightly higher at the open but a swathe of economic data is likely to influence overall sentiment and direction...,0
109613,"Pakistan Tests Medium-Range Nuclear-Capable Missile  ISLAMABAD (Reuters) - Pakistan conducted another test of a  nuclear-capable, surface-to-surface ballistic missile on  Wednesday as part of its efforts to boost defenses, an official  statement said.",0
76710,"Bombing kills 2 in Thailand; villagers bury 22 who died in custody Fresh violence erupted yesterday with the bombing of a bar in Thailand #39;s mostly Muslim south, as villagers held a mass burial for some of the 78 protesters who suffocated in army custody this week.",0
81449,United Need to Be in Ruud Health Ruud van Nistelrooys four-goal haul against Sparta Prague has only underlined his huge importance to Manchester United - and when his fortunes rise and dip so too do his teams.,1
102766,"Insurgents Target Iraqi Security Forces (AP) AP - The warning left in the garage of Omar Hameed, Iraqi National Guardsman, showed two bloody swords and a message: ""If you don't quit your job in three days, you will be killed.""",0
