365,Texans saddled with skyrocketing homeowners premiums might finally be getting relief .,Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums .,1
366,"The tech-laced Nasdaq Composite Index gained 2.90 points , or 0.18 percent , to 1,606.87 .","At 12 : 10 p.m. EDT , Canada 's benchmark S & P / TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29 .",0
367,The tech-heavy Nasdaq composite index shot up 5.7 percent for the week .,"The Nasdaq composite index advanced 20.59 , or 1.3 percent , to 1,616.50 , after gaining 5.7 percent last week .",0
368,"Lowe 's , with about half as many stores , reported a 33 percent increase in third-quarter profit behind a 12 percent jump in same-store sales .",Home Depot reported a 22 percent jump in third-quarter profit behind a nearly 8 percent rise in same-store sales .,0
369,Blair 's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action .,Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq .,1
370,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system .,"A key portion of the accord was the implementation of a special council to monitor health spending , set goals for the system and measure progress in reforming health care .",0
371,Delta personnel at Atlanta 's Hartsfield-Jackson International Airport scrambled all day to find alternate flights including seats on other airlines for passengers .,"Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines , when necessary -- to move the inconvenienced passengers .",1
372,"Three undocumented immigrants were found dead inside a railroad hopper car Tuesday , two days after fellow immigrants escaped the sweltering car and left behind their weakened companions .",The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left their weakened companions behind .,1
373,A company spokeswoman declined to say how much Qwest receives in annual revenue from government contracts .,"A Qwest spokeswoman , Kate Varden , declined to say how much in sales the company received from the United States government .",1
374,"For the week ended June 15 , a total of 28.2 million DVDs were rented in the United States , compared with 27.3 million VHS cassettes .","The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .",1
375,"Genentech Inc . , the world 's second-biggest biotechnology company , and Xoma Ltd. said their Rapitva drug failed to help patients with rheumatoid arthritis in a study .","Genentech Inc . , the world 's second-largest biotechnology company , and Xoma Ltd. said they will terminate Phase II testing of their Raptiva rheumatoid-arthritis drug after finding no benefit for patients .",0
376,"PeopleSoft will commit $ 863 million in cash and issue 52.6 million new shares , the companies said .","The new deal would be valued at $ 1.75 billion , including $ 863 million in cash and 52.6 million PeopleSoft shares .",0
377,"Halliburton on Tuesday reiterated its contention that KBR had "" delivered fuel to Iraq at the best value , the best price and the best terms "" .",""" We believe KBR delivered fuel to Iraq at the best value , the best price and the best terms , "" Halliburton spokeswoman Wendy Hall said .",1
378,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children .,He had been arrested twice before for trespassing and was barred from the complex .,0
379,"The technology-laced Nasdaq Composite Index < .IXIC > rose 17.26 points , or 1.06 percent , to 1,640.06 , based on the latest data .","The broader Standard & Poor 's 500 Index < .SPX > gained 5.51 points , or 0.56 percent , to 981.73 .",0
380,"Shares ended Wednesday at $ 6.83 , up 2 cents .",Shares of Goodyear rose 2 cents on Wednesday and closed at $ 6.83 .,0
381,""" As a professional , "" he added , "" I think I 'd like to be thought of as a good storyteller .",""" As a professional , I 'd like to be thought of as a storyteller . """,1
382,"Federal prosecutors , the Securities and Exchange Commission , and the mortgage company 's regulator launched investigations into Freddie Mac 's shake-up .",The Securities and Exchange Commission and the U.S. Attorney have opened investigations into Freddie Mac over its accounting practices .,1
383,Forecasters predict the storm will reach Earth at 3 p.m. eastern time Friday and could last up to 18 hours .,"It is expected to reach Earth about 3 p.m. EDT Friday , and its effects could last 12 to 18 hours .",1
384,Yet another big fight has been over a White House proposal to privatize air-traffic control at major airports .,"Yet another fight has been waged over a White House proposal to privatize air traffic control at major airports , such as those in Pittsburgh and Philadelphia .",1
385,The initial report was made to Modesto Police December 28 .,It stems from a Modesto police report .,0
386,""" If you pass this bill , Big Brother will be watching you , "" said Rep. John Mabry , D-Waco .",""" If you pass this bill , "" Rep. John Mabry Jr . , D-Waco , told colleagues , "" Big Brother will be watching you . """,1
387,"Officers threw him to the ground and handcuffed him , and Reyna dropped a knee into his back , according to testimony .","That 's when officers threw him to the ground and handcuffed him , according to testimony .",0
